,Year,Country.Name,Country.Code,Country.GDP,Country.Population,Emissions.Production.CH4,Emissions.Production.N2O,Emissions.Production.CO2.Cement,Emissions.Production.CO2.Coal,Emissions.Production.CO2.Gas,Emissions.Production.CO2.Oil,Emissions.Production.CO2.Flaring,Emissions.Production.CO2.Other,Emissions.Production.CO2.Total,Emissions.Global Share.CO2.Cement,Emissions.Global Share.CO2.Coal,Emissions.Global Share.CO2.Gas,Emissions.Global Share.CO2.Oil,Emissions.Global Share.CO2.Flaring,Emissions.Global Share.CO2.Total,Emissions.Production.Total
0,2016,Uruguay,URY,65763794944.0,3424139,21.65,8.08,0.292,0.004,0.106,6.119,0.0,0.0,6.52,0.02,0.0,0.0,0.05,0.0,0.02,35.67466666666667
1,2017,Uruguay,URY,67467735040.0,3436645,21.33,7.99,0.322,0.004,0.121,5.716,0.0,8.881784197001252e-16,6.163,0.02,0.0,0.0,0.05,0.0,0.02,35.67466666666667
2,2018,Uruguay,URY,68560711680.0,3449290,20.92,7.8,0.32,0.004,0.114,6.134,0.0,0.0,6.571,0.02,0.0,0.0,0.05,0.0,0.02,35.67466666666667
3,1992,Uzbekistan,UZB,119510827008.0,21375114,33.52,9.47,2.493,9.692,76.848,21.952,0.0,0.0,110.984,0.47,0.11,1.94,0.24,0.0,0.49,168.09703703703704
4,1993,Uzbekistan,UZB,114918072320.0,21861974,35.38,8.66,2.37,7.387,81.55,24.311,0.0,0.0,115.617,0.43,0.09,2.0,0.26,0.0,0.51,168.09703703703704
5,1994,Uzbekistan,UZB,107242094592.0,22336202,37.76,8.17,2.101,7.478,78.153,20.247,0.0,0.0010000000000047,107.98,0.35,0.09,1.9,0.22,0.0,0.47,168.09703703703704
6,1995,Uzbekistan,UZB,104615657472.0,22791034,36.82,8.05,1.545,4.21,78.285,18.624,0.0,1.4210854715202004e-14,102.664,0.25,0.05,1.86,0.2,0.0,0.44,168.09703703703704
7,1996,Uzbekistan,UZB,104748220416.0,23225302,37.2,7.5,1.433,4.723,81.254,18.136,0.0,0.0,105.546,0.22,0.05,1.85,0.19,0.0,0.44,168.09703703703704
8,1997,Uzbekistan,UZB,108486836224.0,23640486,37.55,10.05,1.502,3.884,82.506,18.738,0.0,0.0,106.63,0.23,0.04,1.87,0.19,0.0,0.44,168.09703703703704
9,1998,Uzbekistan,UZB,111389409280.0,24036018,38.86,10.05,1.592,4.056,94.358,18.493,0.0,0.0,118.499,0.24,0.05,2.1,0.19,0.0,0.49,168.09703703703704
10,1999,Uzbekistan,UZB,114383437824.0,24412050,39.12,9.79,1.498,4.027,96.935,19.28,0.0,0.0,121.739,0.22,0.05,2.1,0.19,0.0,0.5,168.09703703703704
11,2000,Uzbekistan,UZB,116875870208.0,24769956,39.22,9.75,1.482,4.917,95.364,19.232,0.0,0.0,120.994,0.21,0.05,2.01,0.19,0.0,0.48,168.09703703703704
12,2001,Uzbekistan,UZB,119890042880.0,25108554,40.22,9.54,1.682,5.049,96.84,19.016,0.0,0.0,122.586,0.22,0.06,2.02,0.18,0.0,0.48,168.09703703703704
13,2002,Uzbekistan,UZB,122757840896.0,25431116,42.23,9.62,1.693,5.042,102.056,18.727,0.0,0.0,127.518,0.21,0.05,2.07,0.18,0.0,0.49,168.09703703703704
14,2003,Uzbekistan,UZB,125924032512.0,25749110,41.89,9.76,1.792,3.877,100.298,19.969,0.0,1.4210854715202004e-14,125.936,0.21,0.04,1.97,0.19,0.0,0.46,168.09703703703704
15,2004,Uzbekistan,UZB,133131264000.0,26077614,42.78,9.57,2.132,4.584,99.793,18.609,0.0,0.0,125.118,0.24,0.04,1.89,0.17,0.0,0.44,168.09703703703704
16,2005,Uzbekistan,UZB,140235915264.0,26427786,42.55,10.23,2.267,4.426,95.455,14.429,0.0,0.0,116.576,0.24,0.04,1.77,0.13,0.0,0.39,168.09703703703704
17,2006,Uzbekistan,UZB,148398129152.0,26804066,44.57,10.7,2.348,4.752,97.931,14.334,0.0,0.0,119.365,0.22,0.04,1.77,0.13,0.0,0.39,168.09703703703704
18,2007,Uzbekistan,UZB,159983157248.0,27204710,44.29,11.13,2.554,5.034,98.525,13.0,0.0,0.0,119.113,0.23,0.04,1.73,0.12,0.0,0.38,168.09703703703704
19,2008,Uzbekistan,UZB,171678334976.0,27626980,46.66,11.68,2.827,4.924,102.57,12.718,0.0,0.0,123.039,0.25,0.04,1.75,0.11,0.0,0.38,168.09703703703704
20,2009,Uzbekistan,UZB,182697967616.0,28065468,45.4,12.41,2.905,5.305,86.13,11.912,0.0,0.0,106.252,0.25,0.04,1.5,0.11,0.0,0.34,168.09703703703704
21,2010,Uzbekistan,UZB,195138486272.0,28515908,46.9,13.01,2.924,5.152,85.199,10.061,0.0,0.0,103.336,0.23,0.04,1.37,0.09,0.0,0.31,168.09703703703704
22,2011,Uzbekistan,UZB,208037658624.0,28977006,47.1,13.55,2.792,5.415,95.132,9.365,0.0,0.0009999999999905,112.705,0.21,0.04,1.49,0.08,0.0,0.33,168.09703703703704
23,2012,Uzbekistan,UZB,225107476480.0,29449414,47.05,13.81,2.791,5.47,98.243,8.387,0.0,1.4210854715202004e-14,114.891,0.2,0.04,1.51,0.07,0.0,0.33,168.09703703703704
24,2013,Uzbekistan,UZB,243106299904.0,29932630,46.49,14.45,2.869,8.013,88.314,10.277,0.0,0.0,109.473,0.2,0.05,1.35,0.09,0.0,0.31,168.09703703703704
25,2014,Uzbekistan,UZB,262824624128.0,30426394,45.25,14.92,3.017,7.43,84.416,10.09,0.0,0.0,104.953,0.2,0.05,1.27,0.09,0.0,0.3,168.09703703703704
26,2015,Uzbekistan,UZB,283821441024.0,30929556,45.51,15.26,3.243,5.991,81.945,10.234,0.0,0.0,101.412,0.23,0.04,1.21,0.09,0.0,0.29,168.09703703703704
27,2016,Uzbekistan,UZB,305963433984.0,31441754,48.46,16.06,3.375,7.094,86.991,10.71,0.0,0.0,108.169,0.23,0.05,1.25,0.09,0.0,0.31,168.09703703703704
28,2017,Uzbekistan,UZB,319615533056.0,31959774,49.34,16.24,3.488,6.69,85.863,11.113,0.0,0.0,107.153,0.23,0.05,1.21,0.09,0.0,0.3,168.09703703703704
29,2018,Uzbekistan,UZB,336874766336.0,32476232,53.53,16.56,3.53,9.658,89.849,11.695,0.0,0.0,114.732,0.23,0.07,1.2,0.1,0.0,0.31,168.09703703703704
30,1992,Venezuela,VEN,301070155776.0,20557694,143.94,11.26,2.974,1.231,19.339,73.771,8.262,0.0,105.577,0.56,0.01,0.49,0.8,3.48,0.47,351.6891111111111
31,1993,Venezuela,VEN,303295660032.0,21016900,149.04,11.09,3.087,1.004,39.836,69.248,10.791,0.0,123.966,0.56,0.01,0.98,0.75,4.62,0.54,351.6891111111111
32,1994,Venezuela,VEN,297781329920.0,21474552,153.57,11.33,3.123,0.762,50.041,63.444,12.161,0.0,129.531,0.53,0.01,1.22,0.69,5.13,0.56,351.6891111111111
33,1995,Venezuela,VEN,310739140608.0,21931088,166.58,11.49,3.456,0.018,57.166,59.965,12.271,0.0,132.876,0.55,0.0,1.36,0.64,5.22,0.57,351.6891111111111
34,1996,Venezuela,VEN,311745871872.0,22385650,181.51,11.2,3.401,0.059,64.122,46.681,8.076,0.0,122.338,0.53,0.0,1.46,0.49,3.4,0.51,351.6891111111111
35,1997,Venezuela,VEN,333064601600.0,22837742,192.97,11.28,3.664,0.125,65.668,55.504,8.523,0.0,133.483,0.56,0.0,1.49,0.57,3.51,0.55,351.6891111111111
36,1998,Venezuela,VEN,335829106688.0,23288566,198.1,11.91,3.686,3.517,80.278,77.442,1.88,0.0010000000000047,166.804,0.56,0.04,1.79,0.79,0.81,0.69,351.6891111111111
37,1999,Venezuela,VEN,317196894208.0,23739836,183.78,11.31,3.817,0.132,77.798,90.53,0.286,0.0,172.563,0.56,0.0,1.68,0.9,0.13,0.7,351.6891111111111
38,2000,Venezuela,VEN,330514169856.0,24192450,191.02,12.21,3.859,0.476,53.366,84.792,9.376,0.0009999999999763,151.87,0.54,0.01,1.13,0.82,3.48,0.6,351.6891111111111
